1	विश्वम्
2	विष्णु
3	वषट्कार
4	भूतभव्यभवत्प्रभुः
5	भूतकृत
6	भूतभृत
7	भाव
8	भूतात्मा
9	भूतभावन
10	पूतात्मा
11	परमात्मा
12	मुक्तानां परमागतिः
13	अव्ययः
14	पुरुषः
15	साक्षी
16	क्षेत्रज्ञः
17	अक्षर
18	योगः
19	योगविदां नेता
20	प्रधानपुरुषेश्वर
21	नारसिंहवपुः
22	श्रीमान्
23	केशव
24	पुरुषोत्तम
25	सर्व
26	शर्व
27	शिव
28	स्थाणु
29	भूतादि
30	निधिरव्यय
31	सम्भव
32	भावन
33	भर्ता
34	प्रभव
35	प्रभु
36	ईश्वर
37	स्वयम्भू
38	शम्भु
39	आदित्य
40	पुष्कराक्ष
41	महास्वन
42	अनादिनिधन
43	धाता
44	विधाता
45	धातुरुत्तम
46	अप्रमेय
47	हृषीकेश
48	पद्मनाभ
49	अमरप्रभु
50	विश्वकर्मा
51	मनु
52	त्वष्टा
53	स्थविष्ठ
54	स्थविरो ध्रुव
55	अग्राह्य
56	शाश्वत
57	कृष्ण
58	लोहिताक्ष
59	प्रतर्दन
60	प्रभूत
61	त्रिककुब्धाम
62	पवित्रं
63	मङ्गलंपरम्
64	ईशान
65	प्राणद
66	प्राण
67	ज्येष्ठ
68	श्रेष्ठ
69	प्रजापति
70	हिरण्यगर्भ
71	भूगर्भ
72	माधव
73	मधुसूदन
74	ईश्वर
75	विक्रमी
76	धन्वी
77	मेधावी
78	विक्रम
79	क्रम
80	अनुत्तम
81	दुराधर्ष
82	कृतज्ञ
83	कृति
84	आत्मवान्
85	सुरेश
86	शरणम
87	शर्म
88	विश्वरेता
89	प्रजाभव
90	अह
91	संवत्सर
92	व्याल
93	प्रत्यय
94	सर्वदर्शन
95	अज
96	सर्वेश्वर
97	सिद्ध
98	सिद्धि
99	सर्वादि
100	अच्युत
101	वृषाकपि
102	अमेयात्मा
103	सर्वयोगविनिःसृत
104	वसु
105	वसुमना
106	सत्य
107	समात्मा
108	सम्मित
109	सम
110	अमोघ
111	पुण्डरीकाक्ष
112	वृषकर्मा
113	वृषाकृति
114	रुद्र
115	बहुशिरा
116	बभ्रु
117	विश्वयोनि
118	शुचिश्रवा
119	अमृत
120	शाश्वतस्थाणु
121	वरारोह
122	महातपा
123	सर्वग
124	सर्वविद्भानु
125	विश्वक्सेन
126	जनार्दन
127	वेद
128	वेदविद
129	अव्यङ्ग
130	वेदाङ्ग
131	वेदवित्
132	कवि
133	लोकाध्यक्ष
